"","ITP_3"
"1",10.38580930962
"2",10.7357441296574
"3",9.62017424847895
"4",9.82202987006156
"5",8.90062762459579
"6",8.80754546824807
"7",9.27743962784114
"8",10.8469876708152
"9",8.59982405706484
"10",9.28215860508093
"11",8.68441096337055
"12",9.54641827884283
"13",10.2537676120725
"14",11.1517005913628
"15",8.62247480670503
"16",9.13924854957587
"17",10.239967152769
"18",9.97672054497706
"19",9.69116780541531
"20",7.51222589628933
"21",6.47338138275698
"22",7.65583741690116
"23",10.9774414687717
