"","LRF_1"
"1",4.10536164961092
"2",4.07867969756554
"3",3.79666777678034
"4",4.3353253797907
"5",4.06606674785997
"6",4.61165308644596
"7",4.26418005716901
"8",4.0503652309046
"9",4.40836115500064
"10",4.03847049613487
"11",4.06683179858938
"12",4.71696922112991
"13",4.01770329104823
"14",4.48648950221705
"15",3.59658530905134
"16",3.99417106905247
"17",4.11486711436751
"18",3.9763737772184
"19",4.02078372674186
"20",4.30909520392859
"21",3.94764911516614
"22",4.52399882625003
"23",3.73838532288819
"24",3.91568170267507
"25",3.90434120103465
"26",3.8925902652954
"27",4.18407151640257
"28",3.86824207921379
"29",3.85564184313585
"30",3.84262382564167
"31",3.75000168435888
"32",3.81492842619034
