"","LRF_3"
"1",6.14971880341132
"2",4.30514256906075
"3",6.05619108412858
"4",4.32007743984876
"5",4.32689654172851
"6",5.5736683591249
"7",4.34009385630171
"8",4.34604760101935
"9",4.20118817550218
"10",3.10174270054966
"11",4.12916527080103
"12",3.26705643415015
"13",3.34666159622737
"14",4.68000391481256
"15",3.50057851343063
"16",3.57453672412018
"17",3.67315295315645
"18",3.71766210293766
"19",4.33328475560217
"20",3.85379550431071
"21",3.91924271055099
"22",4.48233648451988
"23",4.04598989996464
"24",4.10735451771499
"25",4.01116808258066
"26",4.22535236035068
"27",4.02925788009195
"28",4.33796656532027
"29",4.39226812129756
