"CLASSE","SHAPIRO","PVALUE"
NA,NA,NA
"IMB_1_caret.csv","0.912676829612018","0.172333063842635"
"IMB_1_fpp.csv","0.913410540406292","0.176606733344477"
"IMB_2_caret.csv","0.934487200685017","0.430106512489664"
"IMB_2_fpp.csv","0.934989395752339","0.436003596001689"
"IMB_3_caret.csv","0.8746106303508","0.137706827586573"
"IMB_3_fpp.csv","0.881106202188422","0.16127970212533"
"ITP_1_caret.csv","0.976212904909975","0.963901248861052"
"ITP_1_fpp.csv","0.975786197288906","0.961068985498118"
"ITP_2_caret.csv","0.936229074180182","0.372143546214474"
"ITP_2_fpp.csv","0.940868981183901","0.429573125814619"
"ITP_3_caret.csv","0.959763533478886","0.458607251850543"
"ITP_3_fpp.csv","0.958066389179062","0.425456580449631"
"LRF_1_caret.csv","0.94911420336848","0.136007876364169"
"LRF_1_fpp.csv","0.949953951177356","0.143689872477562"
"LRF_2_caret.csv","0.963876538991425","0.52108550094172"
"LRF_2_fpp.csv","0.963455777861721","0.511673690033502"
"LRF_3_caret.csv","0.86305161339336","0.00142798161639173"
"LRF_3_fpp.csv","0.866889136698498","0.00172679214005861"
"MAC_1_caret.csv","0.878151471174085","0.180803151678795"
"MAC_1_fpp.csv","0.8778573428332","0.179630691183475"
"MAC_2_caret.csv","0.918646785022544","0.38115381143733"
"MAC_2_fpp.csv","0.918237867193869","0.377850289584451"
"MAC_3_caret.csv","0.918810673096751","0.21139217344526"
"MAC_3_fpp.csv","0.919879824838782","0.219021384539533"
