"","LRF_2"
"1",4.20205232378077
"2",4.49531083949403
"3",4.54536349062685
"4",4.90054267327431
"5",4.64467143273746
"6",5.13036334200243
"7",4.73887359483848
"8",4.77954393386174
"9",4.82408464768819
"10",4.86842252163307
"11",4.90855635330819
"12",4.87646241171233
"13",4.98833834203441
"14",5.00025064781866
"15",5.23559629908603
"16",5.09504376034827
"17",5.12252513556553
"18",5.16556099014584
"19",5.32440251761229
"20",4.91656352740644
"21",5.25883628069799
"22",4.34349647760559
"23",4.57858304359459
"24",4.35624488776707
