"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
0.0445138688025796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.154292809524003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.159859291868603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.158269456040452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0985358786553764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0333327110476663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.151648682294968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0572910266323275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0656662368671984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.041342795418073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0656662368671984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.041342795418073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.0656662368671984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.041342795418073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.044464802920331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.154908880245752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.160521470291263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.158918289705112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0987839594887905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.033360690510094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.151091792002255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.0572099708032413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0657756042573771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0413859138729935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0657756042573771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0413859138729935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0657756042573771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.0413859138729935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-0.0516075190402404,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-0.268282521386402,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.276056655256328,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.331943690236954,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,-0.15100911323867,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.571588905474445,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.117270539052091,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.134417908468473,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.117270539052091,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.134417908468473,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.117270539052091,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0.134417908468473,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.0516748591928695,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.270196251317604,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.274256499119695,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.329368817199422,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.151598792395794,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.564282974583989,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.11693515841176,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.133978832957374,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.11693515841176,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.133978832957374,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.11693515841176,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.133978832957374,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,1.10691149407626,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.126744705115564,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,0.0602537785655307,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.0136905203772678,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,0.379542392710235,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,0.174400281507922,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,0.247387414844911,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,0.00716274391270792,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.35271564363598,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,1.08180705525046,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.127157797679032,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.060164178703135,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.0136952200950105,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.376206383383114,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.173667156001311,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.245933598497078,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.00716146327629285,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,-0.356093739813766,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,6.86602426208723,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,6.76318900663598,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,6.40225480381337,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.71016136797832,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.99895718082044,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.17654291885229,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,8.13819463392594,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.84806082371345,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.86051226118224,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,8.48507395845655,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.37325663340904,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,7.46579678629963,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6.30584728149007,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6.21605109104457,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,5.9001507592261,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.03964623268831,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.28940575314164,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6.57645119381861,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.40959941568903,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.1589847082401,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.16975308365716,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7.70842175995756,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6.74746782945992,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6.82781167473409,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,10.473859895303,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,9.11426834324555,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,12.9389523783787,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,6.15923380148853,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,5.05375647916722,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,5.57173008506501,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,7.38114536150917,NA,NA,NA
