"","LRF_2"
"1",3.94648213260412
"2",4.20999602339344
"3",4.25486621143963
"4",4.57241980405989
"5",4.34380288042897
"6",4.77712815430776
"7",4.42805925115053
"8",4.46440365604062
"9",4.50418484761691
"10",4.54376228670255
"11",4.57956776630849
"12",4.55093655521904
"13",4.65069147263151
"14",4.66130488794574
"15",4.87066883859694
"16",4.74570590921553
"17",4.77015603136469
"18",4.80842838710808
"19",4.94951544489324
"20",4.58670920040145
"21",4.89131058124144
"22",4.07371359707929
"23",4.28462956001701
"24",4.08516867056355
