"IMB_1","IMB_2","IMB_3","ITP_1","ITP_2","ITP_3","LRF_1","LRF_2","LRF_3","MAC_1","MAC_2","MAC_3"
5.04575724820124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4.79866837441137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7.38666018947573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8.18480871651518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7.64025699025651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.54386280401447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.52949866982325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.54386280401447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.52949866982325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.54386280401447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.52949866982325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,4.7204868523683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,4.49837338037356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.7977003876969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,7.49636436460335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,7.02015918604771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.05501579880033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.04231086258707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.05501579880033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.04231086258707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.05501579880033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,6.04231086258707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,4.67503220711732,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.84708616628693,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,8.53414578563849,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.03797830183311,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.64129091388183,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.03797830183311,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.64129091388183,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.03797830183311,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,5.64129091388183,NA,NA,NA,NA,NA,NA,NA,NA,NA
