"CLASSE","SHAPIRO","PVALUE"
NA,NA,NA
"IMB_1_caret.csv","0.88201924127766","0.110364964380468"
"IMB_1_fpp.csv","0.880941479878289","0.106948259277891"
"IMB_2_caret.csv","0.705008750595021","0.0016237986690729"
"IMB_2_fpp.csv","0.708949157289318","0.00180514573447374"
"IMB_3_caret.csv","0.810284178611746","0.0725808586719635"
"IMB_3_fpp.csv","0.811461407246143","0.0743356317747692"
"ITP_1_caret.csv","0.928629572741178","0.365812763391262"
"ITP_1_fpp.csv","0.928967019800476","0.369291760833368"
"ITP_2_caret.csv","0.841053115588346","0.0168284785105325"
"ITP_2_fpp.csv","0.848589451309959","0.0212532396982114"
"ITP_3_caret.csv","0.981527058306274","0.930434981420395"
"ITP_3_fpp.csv","0.980985547864953","0.922237947654343"
"LRF_1_caret.csv","0.959774358101396","0.270794757605925"
"LRF_1_fpp.csv","0.959549163160231","0.266970712643078"
"LRF_2_caret.csv","0.837817831815382","0.0948036291035994"
"LRF_2_fpp.csv","0.837422111251263","0.0939985630063099"
"LRF_3_caret.csv","0.921177950291607","0.29581949212867"
"LRF_3_fpp.csv","0.92033073983219","0.288663510917739"
"MAC_1_caret.csv","0.777710824951142","0.0526742102749361"
"MAC_1_fpp.csv","0.777177317984219","0.0521178815008887"
"MAC_2_caret.csv","0.851340956178877","0.161378383407261"
"MAC_2_fpp.csv","0.851635639681433","0.162262894377268"
"MAC_3_caret.csv","0.923314790777342","0.347222286658267"
"MAC_3_fpp.csv","0.922862018935068","0.343202753245988"
"RESULTADO_TESTE.csv","0.945741328517976","0.218692889591867"
