"","LRF_3"
"1",-0.0441943411611137
"2",-0.117168849307439
"3",-0.0751244886315792
"4",-0.133445682012068
"5",-0.0468253955919391
"6",-0.0841699630867986
"7",-0.1602145278484
"8",-0.169795930999872
"9",-0.374273174133088
"10",-0.579616729894655
"11",-0.383756944558753
"12",-0.547185366733512
"13",-0.543843083607433
"14",-0.539238815802898
"15",-0.509118747974304
"16",-0.499045285230459
"17",-0.466521698209466
"18",-0.482592943153623
"19",-0.447935335217777
"20",-0.470877611056598
"21",-0.388290932165677
"22",-0.652702217106971
"23",-0.46184658854493
"24",-0.461069259851234
"25",-0.231253851063391
"26",-0.557337385466693
"27",-0.631472757037024
"28",-0.540546272437295
"29",-0.589142183202079
