"","LRF_1"
"1",-0.803312554416423
"2",-0.818726276677142
"3",-0.922630787620354
"4",-0.935830393748772
"5",-0.868284208003927
"6",-0.885987061484714
"7",-0.841011660011179
"8",-0.904102807292186
"9",-0.943027494816988
"10",-0.963460958850634
"11",-0.973771550622158
"12",-1.00667506361273
"13",-1.02954062028572
"14",-1.05331106090806
"15",-1.20933716682509
"16",-0.697848213118594
"17",-1.13058604456431
"18",-1.15855020881811
"19",-1.17101847890521
"20",-0.574326461261286
"21",-1.25013891433884
"22",-1.28355728366878
"23",-1.37923533477501
"24",-1.35543543353391
"25",-1.39418541374266
"26",-1.43503512650946
"27",-1.38387728460429
"28",-1.52387508408466
"29",-1.57236373220433
"30",-1.62397811063116
"31",-1.70465559651629
"32",-1.73814666697994
