"CLASSE","SHAPIRO","PVALUE"
NA,NA,NA
"IMB_1_caret.csv","0.866246453953378","0.037178229834076"
"IMB_1_fpp.csv","0.866246453953378","0.037178229834076"
"IMB_2_caret.csv","0.674907561595178","0.000488189318340636"
"IMB_2_fpp.csv","0.674907561595178","0.000488189318340636"
"IMB_3_caret.csv","0.941424912846707","0.596975901203754"
"IMB_3_fpp.csv","0.941424912846707","0.596975901203754"
"ITP_1_caret.csv","0.965912153154134","0.863641006397534"
"ITP_1_fpp.csv","0.965912153154134","0.863641006397534"
"ITP_2_caret.csv","0.914423223165883","0.182676020598765"
"ITP_2_fpp.csv","0.914423223165883","0.182676020598765"
"ITP_3_caret.csv","0.971441978622969","0.723476419161082"
"ITP_3_fpp.csv","0.971441978622969","0.723476419161082"
"LRF_1_caret.csv","0.965950431012048","0.395747194404006"
"LRF_1_fpp.csv","0.965950431012048","0.395747194404006"
"LRF_2_caret.csv","0.790709738466429","0.000208457256470469"
"LRF_2_fpp.csv","0.790709738466429","0.000208457256470469"
"LRF_3_caret.csv","0.876135935630117","0.00275475345739466"
"LRF_3_fpp.csv","0.876135935630117","0.00275475345739466"
"MAC_1_caret.csv","0.834350162876321","0.116963504271586"
"MAC_1_fpp.csv","0.834350162876321","0.116963504271586"
"MAC_2_caret.csv","0.869650285808211","0.121896995007201"
"MAC_2_fpp.csv","0.869650285808211","0.121896995007201"
"MAC_3_caret.csv","0.963890555377546","0.786260479576781"
"MAC_3_fpp.csv","0.963890555377546","0.786260479576781"
