"","LRF_1"
"1",-1.10552548608946
"2",-1.11836926012688
"3",-1.20417294082371
"4",-1.25178715910516
"5",-1.15946169360378
"6",-1.17406531665554
"7",-1.13688424502667
"8",-1.18117713825584
"9",-1.22085995476711
"10",-1.2375248597758
"11",-1.24591394324085
"12",-1.27260447794617
"13",-1.29107241889948
"14",-1.31020417356539
"15",-1.434111890959
"16",-0.884575842863095
"17",-1.37193617201896
"18",-1.3940978391282
"19",-1.40394832248111
"20",-0.724338957897552
"21",-1.46603733632216
"22",-1.49204294292749
"23",-1.56577877713792
"24",-1.5475346143993
"25",-1.577201707375
"26",-1.60829336518059
"27",-1.56932773231434
"28",-1.67525406575565
"29",-1.71142817823987
"30",-1.74964063532561
"31",-1.80878988268823
"32",-1.83312895454188
