"","LRF_1"
"1",-1.20877766252459
"2",-1.22419251859079
"3",-1.32809715367955
"4",-1.38646237523347
"5",-1.27375169893385
"6",-1.29145338228222
"7",-1.24647676811934
"8",-1.30009097713538
"9",-1.34849388679772
"10",-1.3689260669588
"11",-1.37923533477501
"12",-1.41214153996544
"13",-1.43500572839388
"14",-1.45877473545292
"15",-1.61480227493325
"16",-0.949030889263827
"17",-1.53605270140929
"18",-1.56401531692628
"19",-1.57648197437675
"20",-0.766793720728244
"21",-1.65560227703461
"22",-1.68902239177694
"23",-1.7847024288168
"24",-1.76090054164207
"25",-1.79964850600832
"26",-1.84050023461763
"27",-1.78934239271245
"28",-1.92934019219282
"29",-1.97783124932703
"30",-2.02944068212649
"31",-2.11012345437388
"32",-2.14360893169508
