"","LRF_3"
"1",-0.69802869081113
"2",-0.76300518196664
"3",-0.725656179999001
"4",-0.77740152053693
"5",-0.622069750864984
"6",-0.733712570761469
"7",-0.801001405487421
"8",-0.809427618379984
"9",-1.19584766968623
"10",-1.15864711517111
"11",-0.994426414263891
"12",-1.13178546513772
"13",-1.13798691617206
"14",-1.12518404922833
"15",-1.10008954231632
"16",-1.09167336964604
"17",-1.15931702656553
"18",-1.07789948278733
"19",-1.04876847043704
"20",-1.0680683481639
"21",-0.93609387192584
"22",-1.21869775015855
"23",-1.06048038332763
"24",-1.05982666676084
"25",-0.654487079243206
"26",-1.22604324501381
"27",-1.27521851241412
"28",-1.18986069796353
"29",-1.27293997630046
