"CLASSE","SHAPIRO","PVALUE"
NA,NA,NA
"IMB_1_caret.csv","0.805141256799141","0.00578170475920686"
"IMB_1_fpp.csv","0.818095966446017","0.00842978877910275"
"IMB_2_caret.csv","0.914805549195193","0.245744845421045"
"IMB_2_fpp.csv","0.904321552319443","0.180339622454656"
"IMB_3_caret.csv","0.839052393672498","0.0563689671127308"
"IMB_3_fpp.csv","0.864170335721149","0.106409293420003"
"ITP_1_caret.csv","0.851189347748439","0.0379767127055796"
"ITP_1_fpp.csv","0.905554013470638","0.187052588609635"
"ITP_2_caret.csv","0.841544736128068","0.0170850326767025"
"ITP_2_fpp.csv","0.806576220233688","0.00602556634174186"
"ITP_3_caret.csv","0.967798441304597","0.636465979524118"
"ITP_3_fpp.csv","0.963726722659396","0.542570346602374"
"LRF_1_caret.csv","0.975591510708374","0.66520000600193"
"LRF_1_fpp.csv","0.973946890726202","0.61460053863643"
"LRF_2_caret.csv","0.463000746921396","2.51274422150068e-08"
"LRF_2_fpp.csv","0.527049559540808","1.04334155296322e-07"
"LRF_3_caret.csv","0.902517639832742","0.0112616095050484"
"LRF_3_fpp.csv","0.898427216419346","0.00898491272857308"
"MAC_1_caret.csv","0.639893704823099","0.0013507528487046"
"MAC_1_fpp.csv","0.639893704823099","0.0013507528487046"
"MAC_2_caret.csv","0.767908456728237","0.0087374873474702"
"MAC_2_fpp.csv","0.769882022198534","0.00920811765537667"
"MAC_3_caret.csv","0.944055688816871","0.472735092104037"
"MAC_3_fpp.csv","0.94722868781362","0.518566157365259"
"RESULTADO_TESTE.csv","0.857474977795626","0.0030185629798429"
