"","LRF_2"
"1",-1.38629436111989
"2",-1.23787435600162
"3",-1.23787435600162
"4",-1.71479842809193
"5",-1.20397280432594
"6",-1.10866262452161
"7",-1.13943428318836
"8",-4.60517018598809
"9",-0.891598119283784
"10",-0.891598119283784
"11",-0.891598119283784
"12",-1.13943428318836
"13",-0.891598119283784
"14",-0.891598119283784
"15",-0.867500567704723
"16",-0.967584026261706
"17",-0.916290731874155
"18",-0.916290731874155
"19",-0.891598119283784
"20",-1.6094379124341
"21",-0.916290731874155
"22",-1.17118298150295
"23",-1.10866262452161
"24",-1.30933331998376
